--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    1.7e-298        107141150     6.1e+307      passenger_cap  14817     
car    1.7e-298        196606303     1.1e+308      max_speed      12740     
truck  1.7e-298        300224273     1.7e+308      load_cap       1329972930
car    1.7e-298        293035119     1.7e+308      max_speed      22869     
car    1.7e-298        75558977      4.4e+307      max_speed      1403      
truck  1.7e-298        298700284     1.7e+308      load_cap       1440773419
bus    1.7e-298        139341545     8.1e+307      passenger_cap  27448     
bus    1.7e-298        50308204      2.9e+307      passenger_cap  8769      
truck  1.7e-298        291082791     1.7e+308      load_cap       239825164 
truck  1.7e-298        184056296     1.1e+308      load_cap       269890444 
truck  1.7e-298        249941205     1.5e+308      load_cap       752523063 
bus    1.7e-298        222444870     1.3e+308      passenger_cap  6751      
bus    1.7e-298        155689302     9.1e+307      passenger_cap  29702     
car    1.7e-298        236600620     1.4e+308      max_speed      22907     
truck  1.7e-298        213185065     1.3e+308      load_cap       751672708 
car    1.7e-298        221900833     1.3e+308      max_speed      18947     
bus    1.7e-298        110286723     6.5e+307      passenger_cap  7507      
bus    1.7e-298        72407417      4.3e+307      passenger_cap  5307      
car    1.7e-298        253982502     1.5e+308      max_speed      3701      
truck  1.7e-298        211675469     1.2e+308      load_cap       860445623 
car    1.7e-298        300611245     1.8e+308      max_speed      10163     
car    1.7e-298        302434685     1.8e+308      max_speed      24891     
bus    1.7e-298        278329556     1.6e+308      passenger_cap  9347      
car    1.7e-298        113074100     6.7e+307      max_speed      15066     
car    1.7e-298        195448903     1.2e+308      max_speed      15137     
car    1.7e-298        84231885      5e+307        max_speed      25917     
car    1.7e-298        233747261     1.4e+308      max_speed      1279      
truck  1.7e-298        141182590     8.4e+307      load_cap       1290444207
truck  1.7e-298        266328341     1.6e+308      load_cap       953641190 
bus    1.7e-298        235958021     1.4e+308      passenger_cap  5196      
car    1.7e-298        230684030     1.4e+308      max_speed      2852      
bus    1.7e-298        235581627     1.4e+308      passenger_cap  13370     
bus    1.7e-298        276178295     1.6e+308      passenger_cap  15917     
truck  1.7e-298        111959353     6.7e+307      load_cap       1287943642
bus    1.7e-298        246202494     1.5e+308      passenger_cap  9668      
bus    1.7e-298        213533681     1.3e+308      passenger_cap  7244      
bus    1.7e-298        115950122     6.9e+307      passenger_cap  28393     
car    1.7e-298        156486264     9.4e+307      max_speed      23115     
truck  1.7e-298        256114963     1.5e+308      load_cap       846903736 
car    1.7e-298        291974999     1.8e+308      max_speed      6385      
car    1.7e-298        262541450     1.6e+308      max_speed      19913     
bus    1.7e-298        239406478     1.4e+308      passenger_cap  9581      
car    1.7e-298        285324322     1.7e+308      max_speed      28853     
car    1.7e-298        284096580     1.7e+308      max_speed      6123      
bus    1.7e-298        268940885     1.6e+308      passenger_cap  4706      
car    1.7e-298        175102754     1.1e+308      max_speed      23496     
bus    1.7e-298        128656513     7.8e+307      passenger_cap  15730     
car    1.7e-298        287558077     1.7e+308      max_speed      13271     
car    1.7e-298        217589832     1.3e+308      max_speed      5534      
car    1.7e-298        158622030     9.6e+307      max_speed      23457     
bus    1.7e-298        242578574     1.5e+308      passenger_cap  1218      
car    1.7e-298        91923888      5.6e+307      max_speed      7707      
truck  1.6e-298        203655788     1.2e+308      load_cap       1152206917
car    1.6e-298        182692028     1.1e+308      max_speed      19319     
car    1.6e-298        256716687     1.6e+308      max_speed      3972      
car    1.6e-298        143108343     8.7e+307      max_speed      17626     
bus    1.6e-298        250646690     1.5e+308      passenger_cap  19485     
bus    1.6e-298        282567433     1.7e+308      passenger_cap  21614     
truck  1.6e-298        177888108     1.1e+308      load_cap       496056330 
bus    1.6e-298        75187121      4.6e+307      passenger_cap  26579     
bus    1.6e-298        255037514     1.6e+308      passenger_cap  14098     
bus    1.6e-298        60256222      3.7e+307      passenger_cap  16690     
truck  1.6e-298        266263140     1.6e+308      load_cap       1862681366
car    1.6e-298        280744706     1.7e+308      max_speed      24198     
car    1.6e-298        284161376     1.8e+308      max_speed      20547     
bus    1.6e-298        121505301     7.5e+307      passenger_cap  8898      
car    1.6e-298        136278610     8.5e+307      max_speed      10238     
bus    1.6e-298        147134254     9.2e+307      passenger_cap  11143     
truck  1.6e-298        166628045     1e+308        load_cap       197770709 
car    1.6e-298        264650947     1.7e+308      max_speed      32200     
car    1.6e-298        221702559     1.4e+308      max_speed      7258      
truck  1.6e-298        286360078     1.8e+308      load_cap       1552485336
bus    1.6e-298        87121311      5.4e+307      passenger_cap  5461      
car    1.6e-298        262724862     1.6e+308      max_speed      8613      
car    1.6e-298        42524611      2.7e+307      max_speed      12448     
car    1.6e-298        195307047     1.2e+308      max_speed      20297     
truck  1.6e-298        89309422      5.6e+307      load_cap       788264254 
car    1.6e-298        118707248     7.5e+307      max_speed      23280     
bus    1.6e-298        253248749     1.6e+308      passenger_cap  6827      
car    1.6e-298        188292480     1.2e+308      max_speed      27598     
truck  1.6e-298        152207844     9.6e+307      load_cap       1194108740
bus    1.6e-298        171496909     1.1e+308      passenger_cap  15125     
car    1.6e-298        96792563      6.1e+307      max_speed      27098     
car    1.6e-298        210888439     1.3e+308      max_speed      30536     
truck  1.6e-298        65601275      4.2e+307      load_cap       882030463 
car    1.6e-298        205024901     1.3e+308      max_speed      7987      
car    1.6e-298        162318335     1e+308        max_speed      21336     
truck  1.6e-298        141173346     9e+307        load_cap       1503704847
truck  1.6e-298        178367626     1.1e+308      load_cap       1829439508
bus    1.6e-298        121225851     7.8e+307      passenger_cap  11367     
bus    1.6e-298        255611213     1.6e+308      passenger_cap  8514      
bus    1.6e-298        244406013     1.6e+308      passenger_cap  14421     
car    1.6e-298        264375733     1.7e+308      max_speed      3062      
bus    1.5e-298        216829506     1.4e+308      passenger_cap  23590     
car    1.5e-298        248640648     1.6e+308      max_speed      24055     
bus    1.5e-298        58208067      3.8e+307      passenger_cap  19274     
car    1.5e-298        273746304     1.8e+308      max_speed      28012     
truck  1.5e-298        250510589     1.6e+308      load_cap       1449530517
truck  1.5e-298        152963205     9.9e+307      load_cap       782058240 
truck  1.5e-298        126577777     8.2e+307      load_cap       1753863637
truck  1.5e-298        265126493     1.7e+308      load_cap       641245150 
car    1.5e-298        260057130     1.7e+308      max_speed      1217      
car    1.5e-298        134592684     8.8e+307      max_speed      6356      
car    1.5e-298        168956876     1.1e+308      max_speed      25407     
car    1.5e-298        206350451     1.4e+308      max_speed      3058      
bus    1.5e-298        176804942     1.2e+308      passenger_cap  8842      
bus    1.5e-298        158324616     1e+308        passenger_cap  9317      
bus    1.5e-298        215169442     1.4e+308      passenger_cap  12536     
truck  1.5e-298        169442293     1.1e+308      load_cap       1335002495
car    1.5e-298        211614185     1.4e+308      max_speed      6557      
car    1.5e-298        154426625     1e+308        max_speed      32405     
truck  1.5e-298        235231851     1.5e+308      load_cap       1523681572
car    1.5e-298        57356009      3.8e+307      max_speed      16344     
bus    1.5e-298        238335312     1.6e+308      passenger_cap  4037      
car    1.5e-298        222216053     1.5e+308      max_speed      18926     
bus    1.5e-298        111579032     7.4e+307      passenger_cap  10175     
truck  1.5e-298        245192250     1.6e+308      load_cap       1396380021
bus    1.5e-298        128646482     8.5e+307      passenger_cap  3646      
truck  1.5e-298        218930045     1.5e+308      load_cap       1337287162
bus    1.5e-298        192165660     1.3e+308      passenger_cap  3590      
car    1.5e-298        238177950     1.6e+308      max_speed      12101     
bus    1.5e-298        267131530     1.8e+308      passenger_cap  8574      
bus    1.5e-298        119187402     8e+307        passenger_cap  23470     
truck  1.5e-298        216432984     1.5e+308      load_cap       535121326 
car    1.5e-298        33283768      2.2e+307      max_speed      19864     
