--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    1.2e+02         478867308     3.9e+08       passenger_cap  13926     
truck  1.2e+02         827194588     6.7e+08       load_cap       5758      
truck  1.2e+02         1602904438    1.3e+09       load_cap       5991      
bus    1.2e+02         1963157441    1.6e+09       passenger_cap  31868     
truck  1.2e+02         1080066761    8.8e+08       load_cap       11594     
truck  1.2e+02         1585274178    1.3e+09       load_cap       8224      
bus    1.2e+02         1740195334    1.4e+09       passenger_cap  31984     
truck  1.2e+02         441954490     3.6e+08       load_cap       1657      
truck  1.2e+02         1713511385    1.4e+09       load_cap       27342     
bus    1.2e+02         1569838340    1.3e+09       passenger_cap  14379     
truck  1.2e+02         1613027322    1.3e+09       load_cap       11402     
bus    1.2e+02         438614143     3.6e+08       passenger_cap  65        
bus    1.2e+02         1100118622    8.9e+08       passenger_cap  20003     
truck  1.2e+02         693008215     5.6e+08       load_cap       22816     
truck  1.2e+02         699840108     5.7e+08       load_cap       3762      
car    1.2e+02         2102553522    1.7e+09       max_speed      21838     
truck  1.2e+02         1122168554    9.1e+08       load_cap       22356     
bus    1.2e+02         438564498     3.6e+08       passenger_cap  27489     
truck  1.2e+02         1637843569    1.3e+09       load_cap       7950      
car    1.2e+02         1705465324    1.4e+09       max_speed      4292      
bus    1.2e+02         1445935077    1.2e+09       passenger_cap  10769     
bus    1.2e+02         1799719079    1.5e+09       passenger_cap  12693     
truck  1.2e+02         2090583620    1.7e+09       load_cap       8107      
truck  1.2e+02         649164542     5.3e+08       load_cap       13042     
truck  1.2e+02         1066952610    8.7e+08       load_cap       13912     
car    1.2e+02         1478340128    1.2e+09       max_speed      29969     
car    1.2e+02         1126626383    9.2e+08       max_speed      29141     
bus    1.2e+02         1772318158    1.4e+09       passenger_cap  28929     
bus    1.2e+02         2057820488    1.7e+09       passenger_cap  3962      
truck  1.2e+02         1482771288    1.2e+09       load_cap       23167     
bus    1.2e+02         1089695885    8.9e+08       passenger_cap  26183     
bus    1.2e+02         1935380345    1.6e+09       passenger_cap  16847     
bus    1.2e+02         665660125     5.4e+08       passenger_cap  1431      
car    1.2e+02         1657725958    1.4e+09       max_speed      7775      
car    1.2e+02         1841737433    1.5e+09       max_speed      22623     
truck  1.2e+02         1916460430    1.6e+09       load_cap       5458      
bus    1.2e+02         2116962429    1.7e+09       passenger_cap  9876      
bus    1.2e+02         1686233656    1.4e+09       passenger_cap  16515     
car    1.2e+02         1847638402    1.5e+09       max_speed      24659     
bus    1.2e+02         1306190630    1.1e+09       passenger_cap  18118     
bus    1.2e+02         284323772     2.3e+08       passenger_cap  18888     
car    1.2e+02         2041715248    1.7e+09       max_speed      2584      
truck  1.2e+02         684985476     5.6e+08       load_cap       10441     
truck  1.2e+02         1814626385    1.5e+09       load_cap       11427     
truck  1.2e+02         1752789159    1.4e+09       load_cap       5522      
truck  1.2e+02         1948756019    1.6e+09       load_cap       18361     
car    1.2e+02         1468068082    1.2e+09       max_speed      4830      
truck  1.2e+02         1570682453    1.3e+09       load_cap       24137     
car    1.2e+02         788104417     6.5e+08       max_speed      28903     
bus    1.2e+02         1625893091    1.3e+09       passenger_cap  2051      
bus    1.2e+02         1960833159    1.6e+09       passenger_cap  30513     
car    1.2e+02         1381161050    1.1e+09       max_speed      22744     
car    1.2e+02         2089251636    1.7e+09       max_speed      21261     
car    1.2e+02         1547144444    1.3e+09       max_speed      24806     
truck  1.2e+02         439506035     3.6e+08       load_cap       16965     
car    1.2e+02         1337279523    1.1e+09       max_speed      3370      
truck  1.2e+02         2109317640    1.7e+09       load_cap       10190     
car    1.2e+02         1869913539    1.5e+09       max_speed      21005     
truck  1.2e+02         1649071358    1.4e+09       load_cap       19074     
bus    1.2e+02         2013243322    1.7e+09       passenger_cap  27451     
truck  1.2e+02         2042199701    1.7e+09       load_cap       13295     
truck  1.2e+02         1016850268    8.4e+08       load_cap       28829     
car    1.2e+02         1921105064    1.6e+09       max_speed      28862     
car    1.2e+02         1878402473    1.5e+09       max_speed      18076     
car    1.2e+02         1956383081    1.6e+09       max_speed      554       
truck  1.2e+02         1338101013    1.1e+09       load_cap       16209     
bus    1.2e+02         1060653858    8.7e+08       passenger_cap  22903     
truck  1.2e+02         1406328564    1.2e+09       load_cap       7617      
bus    1.2e+02         1718137704    1.4e+09       passenger_cap  4925      
truck  1.2e+02         1962868348    1.6e+09       load_cap       19043     
car    1.2e+02         1762382151    1.5e+09       max_speed      25991     
truck  1.2e+02         536081432     4.4e+08       load_cap       13508     
truck  1.2e+02         1979339130    1.6e+09       load_cap       24763     
car    1.2e+02         1053266167    8.7e+08       max_speed      3211      
bus    1.2e+02         2091292887    1.7e+09       passenger_cap  31551     
bus    1.2e+02         505219284     4.2e+08       passenger_cap  12459     
car    1.2e+02         1499981869    1.2e+09       max_speed      23522     
bus    1.2e+02         910047248     7.5e+08       passenger_cap  13734     
car    1.2e+02         1161727086    9.6e+08       max_speed      30803     
bus    1.2e+02         1441743174    1.2e+09       passenger_cap  19822     
truck  1.2e+02         2066430220    1.7e+09       load_cap       4346      
bus    1.2e+02         2008915574    1.7e+09       passenger_cap  9605      
car    1.2e+02         1211798038    1e+09         max_speed      22475     
truck  1.2e+02         2136507968    1.8e+09       load_cap       29882     
car    1.2e+02         979314228     8.1e+08       max_speed      23906     
truck  1.2e+02         2053214036    1.7e+09       load_cap       21138     
bus    1.2e+02         1360899038    1.1e+09       passenger_cap  2389      
car    1.2e+02         525698956     4.3e+08       max_speed      32453     
bus    1.2e+02         1311074763    1.1e+09       passenger_cap  547       
truck  1.2e+02         954069076     7.9e+08       load_cap       6518      
truck  1.2e+02         1285488092    1.1e+09       load_cap       5618      
truck  1.2e+02         1504625733    1.2e+09       load_cap       9009      
car    1.2e+02         349106593     2.9e+08       max_speed      8933      
bus    1.2e+02         667959589     5.5e+08       passenger_cap  5756      
car    1.2e+02         2043432008    1.7e+09       max_speed      24457     
car    1.2e+02         2094839215    1.7e+09       max_speed      15862     
car    1.2e+02         1747970927    1.4e+09       max_speed      12181     
truck  1.2e+02         1897264348    1.6e+09       load_cap       29218     
truck  1.2e+02         1933156263    1.6e+09       load_cap       32210     
car    1.2e+02         354361065     2.9e+08       max_speed      6660      
bus    1.2e+02         1204814924    1e+09         passenger_cap  24614     
truck  1.2e+02         2053139521    1.7e+09       load_cap       4698      
truck  1.2e+02         1144860269    9.5e+08       load_cap       21571     
bus    1.2e+02         1264189628    1e+09         passenger_cap  20005     
truck  1.2e+02         1985197993    1.6e+09       load_cap       5415      
truck  1.2e+02         1694939177    1.4e+09       load_cap       14504     
truck  1.2e+02         625048764     5.2e+08       load_cap       30891     
bus    1.2e+02         1975149062    1.6e+09       passenger_cap  4706      
car    1.2e+02         2102064147    1.7e+09       max_speed      9459      
truck  1.2e+02         419116230     3.5e+08       load_cap       24667     
bus    1.2e+02         2029030157    1.7e+09       passenger_cap  11193     
car    1.2e+02         1211218854    1e+09         max_speed      7696      
bus    1.2e+02         1894741723    1.6e+09       passenger_cap  13125     
bus    1.2e+02         1941374033    1.6e+09       passenger_cap  11057     
car    1.2e+02         2091219230    1.7e+09       max_speed      2346      
bus    1.2e+02         1049374188    8.7e+08       passenger_cap  10040     
bus    1.2e+02         1016883895    8.5e+08       passenger_cap  3921      
bus    1.2e+02         931077082     7.8e+08       passenger_cap  3421      
truck  1.2e+02         1837944770    1.5e+09       load_cap       15808     
car    1.2e+02         1040917400    8.7e+08       max_speed      24600     
bus    1.2e+02         1450811308    1.2e+09       passenger_cap  32366     
bus    1.2e+02         1741381274    1.5e+09       passenger_cap  23580     
bus    1.2e+02         1270069158    1.1e+09       passenger_cap  25645     
bus    1.2e+02         1322371833    1.1e+09       passenger_cap  32566     
bus    1.2e+02         285166108     2.4e+08       passenger_cap  2545      
truck  1.2e+02         1490749198    1.2e+09       load_cap       12878     
car    1.2e+02         1728778201    1.4e+09       max_speed      29381     
bus    1.2e+02         1831368404    1.5e+09       passenger_cap  20857     
truck  1.2e+02         1570119429    1.3e+09       load_cap       15893     
car    1.2e+02         1485205746    1.2e+09       max_speed      2940      
truck  1.2e+02         1987722427    1.7e+09       load_cap       10083     
truck  1.2e+02         2104525487    1.8e+09       load_cap       1605      
car    1.2e+02         1543282876    1.3e+09       max_speed      17232     
bus    1.2e+02         447781375     3.7e+08       passenger_cap  4475      
truck  1.2e+02         1374079034    1.1e+09       load_cap       25550     
bus    1.2e+02         1133020065    9.5e+08       passenger_cap  2079      
